fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F22,seasonal_naive,20241114-day,2024-11-14,day,11,47,51.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F22,seasonal_naive,20241114-evening,2024-11-14,evening,12,43,38.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F22,seasonal_naive,20241115-night,2024-11-15,night,13,37,36.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F22,seasonal_naive,20241115-day,2024-11-15,day,14,55,60.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F22,seasonal_naive,20241115-evening,2024-11-15,evening,15,44,45.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F22,seasonal_naive,20241116-night,2024-11-16,night,16,27,24.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F22,seasonal_naive,20241116-day,2024-11-16,day,17,38,41.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F22,seasonal_naive,20241116-evening,2024-11-16,evening,18,48,35.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F22,seasonal_naive,20241117-night,2024-11-17,night,19,21,38.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F22,seasonal_naive,20241117-day,2024-11-17,day,20,54,40.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F22,seasonal_naive,20241117-evening,2024-11-17,evening,21,37,34.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241111-night,2024-11-11,night,1,33,32.543373,-0.456627,0.456627,0.208508,0.456627,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241111-day,2024-11-11,day,2,45,55.450552,10.450552,10.450552,109.214047,0.000000,10.450552,0,0,1
F22,seasonal_exponential_smoothing,20241111-evening,2024-11-11,evening,3,48,46.157804,-1.842196,1.842196,3.393686,1.842196,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241112-night,2024-11-12,night,4,33,26.284817,-6.715183,6.715183,45.093689,6.715183,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241112-day,2024-11-12,day,5,41,47.947214,6.947214,6.947214,48.263788,0.000000,6.947214,0,0,1
F22,seasonal_exponential_smoothing,20241112-evening,2024-11-12,evening,6,46,41.287982,-4.712018,4.712018,22.203114,4.712018,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241113-night,2024-11-13,night,7,29,25.077204,-3.922796,3.922796,15.388330,3.922796,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241113-day,2024-11-13,day,8,51,46.227439,-4.772561,4.772561,22.777335,4.772561,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241113-evening,2024-11-13,evening,9,58,44.222913,-13.777087,13.777087,189.808121,13.777087,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241114-night,2024-11-14,night,10,34,26.213817,-7.786183,7.786183,60.624646,7.786183,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241114-day,2024-11-14,day,11,47,47.877670,0.877670,0.877670,0.770305,0.000000,0.877670,0,0,1
F22,seasonal_exponential_smoothing,20241114-evening,2024-11-14,evening,12,43,42.905697,-0.094303,0.094303,0.008893,0.094303,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241115-night,2024-11-15,night,13,37,29.728204,-7.271796,7.271796,52.879016,7.271796,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241115-day,2024-11-15,day,14,55,53.883280,-1.116720,1.116720,1.247064,1.116720,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241115-evening,2024-11-15,evening,15,44,43.740158,-0.259842,0.259842,0.067518,0.259842,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241116-night,2024-11-16,night,16,27,26.782988,-0.217012,0.217012,0.047094,0.217012,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241116-day,2024-11-16,day,17,38,45.346959,7.346959,7.346959,53.977807,0.000000,7.346959,0,0,1
F22,seasonal_exponential_smoothing,20241116-evening,2024-11-16,evening,18,48,42.503168,-5.496832,5.496832,30.215167,5.496832,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241117-night,2024-11-17,night,19,21,27.539536,6.539536,6.539536,42.765529,0.000000,6.539536,0,0,1
F22,seasonal_exponential_smoothing,20241117-day,2024-11-17,day,20,54,42.985838,-11.014162,11.014162,121.311760,11.014162,0.000000,0,0,1
F22,seasonal_exponential_smoothing,20241117-evening,2024-11-17,evening,21,37,33.872642,-3.127358,3.127358,9.780368,3.127358,0.000000,0,0,1
F23,last_value,20241118-night,2024-11-18,night,1,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,last_value,20241118-day,2024-11-18,day,2,60,37.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,0,1
F23,last_value,20241118-evening,2024-11-18,evening,3,46,37.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F23,last_value,20241119-night,2024-11-19,night,4,32,37.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F23,last_value,20241119-day,2024-11-19,day,5,61,37.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F23,last_value,20241119-evening,2024-11-19,evening,6,40,37.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F23,last_value,20241120-night,2024-11-20,night,7,38,37.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F23,last_value,20241120-day,2024-11-20,day,8,59,37.000000,-22.000000,22.000000,484.000000,22.000000,0.000000,0,0,1
F23,last_value,20241120-evening,2024-11-20,evening,9,51,37.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F23,last_value,20241121-night,2024-11-21,night,10,29,37.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F23,last_value,20241121-day,2024-11-21,day,11,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,last_value,20241121-evening,2024-11-21,evening,12,48,37.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F23,last_value,20241122-night,2024-11-22,night,13,41,37.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F23,last_value,20241122-day,2024-11-22,day,14,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,last_value,20241122-evening,2024-11-22,evening,15,44,37.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F23,last_value,20241123-night,2024-11-23,night,16,21,37.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F23,last_value,20241123-day,2024-11-23,day,17,46,37.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F23,last_value,20241123-evening,2024-11-23,evening,18,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,last_value,20241124-night,2024-11-24,night,19,15,37.000000,22.000000,22.000000,484.000000,0.000000,22.000000,0,0,1
F23,last_value,20241124-day,2024-11-24,day,20,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,last_value,20241124-evening,2024-11-24,evening,21,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,seasonal_naive,20241118-night,2024-11-18,night,1,43,33.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F23,seasonal_naive,20241118-day,2024-11-18,day,2,60,45.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F23,seasonal_naive,20241118-evening,2024-11-18,evening,3,46,48.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F23,seasonal_naive,20241119-night,2024-11-19,night,4,32,33.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F23,seasonal_naive,20241119-day,2024-11-19,day,5,61,41.000000,-20.000000,20.000000,400.000000,20.000000,0.000000,0,0,1
F23,seasonal_naive,20241119-evening,2024-11-19,evening,6,40,46.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F23,seasonal_naive,20241120-night,2024-11-20,night,7,38,29.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F23,seasonal_naive,20241120-day,2024-11-20,day,8,59,51.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F23,seasonal_naive,20241120-evening,2024-11-20,evening,9,51,58.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F23,seasonal_naive,20241121-night,2024-11-21,night,10,29,34.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F23,seasonal_naive,20241121-day,2024-11-21,day,11,43,47.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F23,seasonal_naive,20241121-evening,2024-11-21,evening,12,48,43.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F23,seasonal_naive,20241122-night,2024-11-22,night,13,41,37.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F23,seasonal_naive,20241122-day,2024-11-22,day,14,43,55.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F23,seasonal_naive,20241122-evening,2024-11-22,evening,15,44,44.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F23,seasonal_naive,20241123-night,2024-11-23,night,16,21,27.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F23,seasonal_naive,20241123-day,2024-11-23,day,17,46,38.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F23,seasonal_naive,20241123-evening,2024-11-23,evening,18,43,48.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F23,seasonal_naive,20241124-night,2024-11-24,night,19,15,21.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F23,seasonal_naive,20241124-day,2024-11-24,day,20,43,54.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F23,seasonal_naive,20241124-evening,2024-11-24,evening,21,43,37.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241118-night,2024-11-18,night,1,43,35.227917,-7.772083,7.772083,60.405268,7.772083,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241118-day,2024-11-18,day,2,60,56.588913,-3.411087,3.411087,11.635512,3.411087,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241118-evening,2024-11-18,evening,3,46,49.461827,3.461827,3.461827,11.984243,0.000000,3.461827,0,0,1
F23,seasonal_exponential_smoothing,20241119-night,2024-11-19,night,4,32,30.066035,-1.933965,1.933965,3.740219,1.933965,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241119-day,2024-11-19,day,5,61,49.467517,-11.532483,11.532483,132.998166,11.532483,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241119-evening,2024-11-19,evening,6,40,44.770671,4.770671,4.770671,22.759304,0.000000,4.770671,0,0,1
F23,seasonal_exponential_smoothing,20241120-night,2024-11-20,night,7,38,28.190780,-9.809220,9.809220,96.220792,9.809220,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241120-day,2024-11-20,day,8,59,49.312095,-9.687905,9.687905,93.855505,9.687905,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241120-evening,2024-11-20,evening,9,51,48.428991,-2.571009,2.571009,6.610089,2.571009,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241121-night,2024-11-21,night,10,29,29.105530,0.105530,0.105530,0.011137,0.000000,0.105530,0,0,1
F23,seasonal_exponential_smoothing,20241121-day,2024-11-21,day,11,43,49.475115,6.475115,6.475115,41.927109,0.000000,6.475115,0,0,1
F23,seasonal_exponential_smoothing,20241121-evening,2024-11-21,evening,12,48,44.946169,-3.053831,3.053831,9.325882,3.053831,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241122-night,2024-11-22,night,13,41,32.947569,-8.052431,8.052431,64.841649,8.052431,0.000000,0,0,1
F23,seasonal_exponential_smoothing,20241122-day,2024-11-22,day,14,43,56.061309,13.061309,13.061309,170.597805,0.000000,13.061309,0,0,1
F23,seasonal_exponential_smoothing,20241122-evening,2024-11-22,evening,15,44,45.931001,1.931001,1.931001,3.728764,0.000000,1.931001,0,0,1
F23,seasonal_exponential_smoothing,20241123-night,2024-11-23,night,16,21,29.096767,8.096767,8.096767,65.557638,0.000000,8.096767,0,0,1
F23,seasonal_exponential_smoothing,20241123-day,2024-11-23,day,17,46,46.693833,0.693833,0.693833,0.481404,0.000000,0.693833,0,0,1
F23,seasonal_exponential_smoothing,20241123-evening,2024-11-23,evening,18,43,46.030295,3.030295,3.030295,9.182689,0.000000,3.030295,0,0,1
F23,seasonal_exponential_smoothing,20241124-night,2024-11-24,night,19,15,29.109619,14.109619,14.109619,199.081340,0.000000,14.109619,0,0,1
F23,seasonal_exponential_smoothing,20241124-day,2024-11-24,day,20,43,47.328599,4.328599,4.328599,18.736768,0.000000,4.328599,0,0,1
F23,seasonal_exponential_smoothing,20241124-evening,2024-11-24,evening,21,43,36.594607,-6.405393,6.405393,41.029061,6.405393,0.000000,0,0,1
F24,last_value,20241125-night,2024-11-25,night,1,31,43.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F24,last_value,20241125-day,2024-11-25,day,2,52,43.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F24,last_value,20241125-evening,2024-11-25,evening,3,43,43.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F24,last_value,20241126-night,2024-11-26,night,4,27,43.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F24,last_value,20241126-day,2024-11-26,day,5,55,43.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F24,last_value,20241126-evening,2024-11-26,evening,6,44,43.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F24,last_value,20241127-night,2024-11-27,night,7,26,43.000000,17.000000,17.000000,289.000000,0.000000,17.000000,0,0,1
F24,last_value,20241127-day,2024-11-27,day,8,35,43.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F24,last_value,20241127-evening,2024-11-27,evening,9,42,43.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F24,last_value,20241128-night,2024-11-28,night,10,32,43.000000,11.000000,11.000000,121.000000,0.000000,11.000000,1,0,1
F24,last_value,20241128-day,2024-11-28,day,11,56,43.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,1,0,1
F24,last_value,20241128-evening,2024-11-28,evening,12,46,43.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,1,0,1
F24,last_value,20241129-night,2024-11-29,night,13,29,43.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F24,last_value,20241129-day,2024-11-29,day,14,57,43.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F24,last_value,20241129-evening,2024-11-29,evening,15,62,43.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F24,last_value,20241130-night,2024-11-30,night,16,27,43.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F24,last_value,20241130-day,2024-11-30,day,17,57,43.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F24,last_value,20241130-evening,2024-11-30,evening,18,37,43.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F24,last_value,20241201-night,2024-12-01,night,19,36,43.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F24,last_value,20241201-day,2024-12-01,day,20,46,43.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F24,last_value,20241201-evening,2024-12-01,evening,21,38,43.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F24,seasonal_naive,20241125-night,2024-11-25,night,1,31,43.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F24,seasonal_naive,20241125-day,2024-11-25,day,2,52,60.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F24,seasonal_naive,20241125-evening,2024-11-25,evening,3,43,46.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F24,seasonal_naive,20241126-night,2024-11-26,night,4,27,32.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F24,seasonal_naive,20241126-day,2024-11-26,day,5,55,61.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F24,seasonal_naive,20241126-evening,2024-11-26,evening,6,44,40.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F24,seasonal_naive,20241127-night,2024-11-27,night,7,26,38.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F24,seasonal_naive,20241127-day,2024-11-27,day,8,35,59.000000,24.000000,24.000000,576.000000,0.000000,24.000000,0,0,1
F24,seasonal_naive,20241127-evening,2024-11-27,evening,9,42,51.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F24,seasonal_naive,20241128-night,2024-11-28,night,10,32,29.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,1,0,1
F24,seasonal_naive,20241128-day,2024-11-28,day,11,56,43.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,1,0,1
F24,seasonal_naive,20241128-evening,2024-11-28,evening,12,46,48.000000,2.000000,2.000000,4.000000,0.000000,2.000000,1,0,1
F24,seasonal_naive,20241129-night,2024-11-29,night,13,29,41.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F24,seasonal_naive,20241129-day,2024-11-29,day,14,57,43.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F24,seasonal_naive,20241129-evening,2024-11-29,evening,15,62,44.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F24,seasonal_naive,20241130-night,2024-11-30,night,16,27,21.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F24,seasonal_naive,20241130-day,2024-11-30,day,17,57,46.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F24,seasonal_naive,20241130-evening,2024-11-30,evening,18,37,43.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F24,seasonal_naive,20241201-night,2024-12-01,night,19,36,15.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,0,1
F24,seasonal_naive,20241201-day,2024-12-01,day,20,46,43.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F24,seasonal_naive,20241201-evening,2024-12-01,evening,21,38,43.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F24,seasonal_exponential_smoothing,20241125-night,2024-11-25,night,1,31,34.280532,3.280532,3.280532,10.761889,0.000000,3.280532,0,0,1
F24,seasonal_exponential_smoothing,20241125-day,2024-11-25,day,2,52,54.704561,2.704561,2.704561,7.314650,0.000000,2.704561,0,0,1
F24,seasonal_exponential_smoothing,20241125-evening,2024-11-25,evening,3,43,46.569929,3.569929,3.569929,12.744392,0.000000,3.569929,0,0,1
F24,seasonal_exponential_smoothing,20241126-night,2024-11-26,night,4,27,28.186475,1.186475,1.186475,1.407722,0.000000,1.186475,0,0,1
F24,seasonal_exponential_smoothing,20241126-day,2024-11-26,day,5,55,48.884974,-6.115026,6.115026,37.393545,6.115026,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241126-evening,2024-11-26,evening,6,44,41.469806,-2.530194,2.530194,6.401880,2.530194,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241127-night,2024-11-27,night,7,26,27.310716,1.310716,1.310716,1.717978,0.000000,1.310716,0,0,1
F24,seasonal_exponential_smoothing,20241127-day,2024-11-27,day,8,35,48.068423,13.068423,13.068423,170.783681,0.000000,13.068423,0,0,1
F24,seasonal_exponential_smoothing,20241127-evening,2024-11-27,evening,9,42,45.951412,3.951412,3.951412,15.613655,0.000000,3.951412,0,0,1
F24,seasonal_exponential_smoothing,20241128-night,2024-11-28,night,10,32,26.385866,-5.614134,5.614134,31.518502,5.614134,0.000000,1,0,1
F24,seasonal_exponential_smoothing,20241128-day,2024-11-28,day,11,56,46.068965,-9.931035,9.931035,98.625459,9.931035,0.000000,1,0,1
F24,seasonal_exponential_smoothing,20241128-evening,2024-11-28,evening,12,46,43.285274,-2.714726,2.714726,7.369739,2.714726,0.000000,1,0,1
F24,seasonal_exponential_smoothing,20241129-night,2024-11-29,night,13,29,31.874103,2.874103,2.874103,8.260467,0.000000,2.874103,0,0,1
F24,seasonal_exponential_smoothing,20241129-day,2024-11-29,day,14,57,51.743316,-5.256684,5.256684,27.632722,5.256684,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241129-evening,2024-11-29,evening,15,62,43.856006,-18.143994,18.143994,329.204529,18.143994,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241130-night,2024-11-30,night,16,27,26.170420,-0.829580,0.829580,0.688203,0.829580,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241130-day,2024-11-30,day,17,57,45.071158,-11.928842,11.928842,142.297274,11.928842,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241130-evening,2024-11-30,evening,18,37,43.956675,6.956675,6.956675,48.395323,0.000000,6.956675,0,0,1
F24,seasonal_exponential_smoothing,20241201-night,2024-12-01,night,19,36,25.496336,-10.503664,10.503664,110.326959,10.503664,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241201-day,2024-12-01,day,20,46,45.558001,-0.441999,0.441999,0.195364,0.441999,0.000000,0,0,1
F24,seasonal_exponential_smoothing,20241201-evening,2024-12-01,evening,21,38,36.247304,-1.752696,1.752696,3.071944,1.752696,0.000000,0,0,1
F25,last_value,20241202-night,2024-12-02,night,1,31,38.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F25,last_value,20241202-day,2024-12-02,day,2,59,38.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,0,1
F25,last_value,20241202-evening,2024-12-02,evening,3,43,38.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F25,last_value,20241203-night,2024-12-03,night,4,38,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F25,last_value,20241203-day,2024-12-03,day,5,46,38.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F25,last_value,20241203-evening,2024-12-03,evening,6,24,38.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F25,last_value,20241204-night,2024-12-04,night,7,35,38.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F25,last_value,20241204-day,2024-12-04,day,8,41,38.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F25,last_value,20241204-evening,2024-12-04,evening,9,51,38.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F25,last_value,20241205-night,2024-12-05,night,10,25,38.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F25,last_value,20241205-day,2024-12-05,day,11,65,38.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F25,last_value,20241205-evening,2024-12-05,evening,12,38,38.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F25,last_value,20241206-night,2024-12-06,night,13,23,38.000000,15.000000,15.000000,225.000000,0.000000,15.000000,0,0,1
F25,last_value,20241206-day,2024-12-06,day,14,54,38.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F25,last_value,20241206-evening,2024-12-06,evening,15,42,38.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F25,last_value,20241207-night,2024-12-07,night,16,26,38.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F25,last_value,20241207-day,2024-12-07,day,17,57,38.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F25,last_value,20241207-evening,2024-12-07,evening,18,46,38.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F25,last_value,20241208-night,2024-12-08,night,19,32,38.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F25,last_value,20241208-day,2024-12-08,day,20,42,38.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F25,last_value,20241208-evening,2024-12-08,evening,21,35,38.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F25,seasonal_naive,20241202-night,2024-12-02,night,1,31,31.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F25,seasonal_naive,20241202-day,2024-12-02,day,2,59,52.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F25,seasonal_naive,20241202-evening,2024-12-02,evening,3,43,43.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F25,seasonal_naive,20241203-night,2024-12-03,night,4,38,27.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F25,seasonal_naive,20241203-day,2024-12-03,day,5,46,55.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F25,seasonal_naive,20241203-evening,2024-12-03,evening,6,24,44.000000,20.000000,20.000000,400.000000,0.000000,20.000000,0,0,1
F25,seasonal_naive,20241204-night,2024-12-04,night,7,35,26.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F25,seasonal_naive,20241204-day,2024-12-04,day,8,41,35.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F25,seasonal_naive,20241204-evening,2024-12-04,evening,9,51,42.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F25,seasonal_naive,20241205-night,2024-12-05,night,10,25,32.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F25,seasonal_naive,20241205-day,2024-12-05,day,11,65,56.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F25,seasonal_naive,20241205-evening,2024-12-05,evening,12,38,46.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F25,seasonal_naive,20241206-night,2024-12-06,night,13,23,29.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F25,seasonal_naive,20241206-day,2024-12-06,day,14,54,57.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F25,seasonal_naive,20241206-evening,2024-12-06,evening,15,42,62.000000,20.000000,20.000000,400.000000,0.000000,20.000000,0,0,1
F25,seasonal_naive,20241207-night,2024-12-07,night,16,26,27.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F25,seasonal_naive,20241207-day,2024-12-07,day,17,57,57.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F25,seasonal_naive,20241207-evening,2024-12-07,evening,18,46,37.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F25,seasonal_naive,20241208-night,2024-12-08,night,19,32,36.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F25,seasonal_naive,20241208-day,2024-12-08,day,20,42,46.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F25,seasonal_naive,20241208-evening,2024-12-08,evening,21,35,38.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F25,seasonal_exponential_smoothing,20241202-night,2024-12-02,night,1,31,36.988383,5.988383,5.988383,35.860735,0.000000,5.988383,0,0,1
F25,seasonal_exponential_smoothing,20241202-day,2024-12-02,day,2,59,57.630831,-1.369169,1.369169,1.874624,1.369169,0.000000,0,0,1
F25,seasonal_exponential_smoothing,20241202-evening,2024-12-02,evening,3,43,49.447304,6.447304,6.447304,41.567729,0.000000,6.447304,0,0,1
F25,seasonal_exponential_smoothing,20241203-night,2024-12-03,night,4,38,31.484459,-6.515541,6.515541,42.452279,6.515541,0.000000,0,0,1
