fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F15,gradient_boosted,20240926-day,2024-09-26,day,11,48,45.749445,-2.250555,2.250555,5.064996,2.250555,0.000000,0,1
F15,seasonal_exponential_smoothing,20240926-evening,2024-09-26,evening,12,39,46.847364,7.847364,7.847364,61.581122,0.000000,7.847364,0,1
F15,gradient_boosted,20240926-evening,2024-09-26,evening,12,39,41.320538,2.320538,2.320538,5.384895,0.000000,2.320538,0,1
F15,seasonal_exponential_smoothing,20240927-night,2024-09-27,night,13,26,32.765737,6.765737,6.765737,45.775197,0.000000,6.765737,0,1
F15,gradient_boosted,20240927-night,2024-09-27,night,13,26,26.257520,0.257520,0.257520,0.066317,0.000000,0.257520,0,1
F15,seasonal_exponential_smoothing,20240927-day,2024-09-27,day,14,46,55.485161,9.485161,9.485161,89.968279,0.000000,9.485161,0,1
F15,gradient_boosted,20240927-day,2024-09-27,day,14,46,47.965058,1.965058,1.965058,3.861452,0.000000,1.965058,0,1
F15,seasonal_exponential_smoothing,20240927-evening,2024-09-27,evening,15,36,50.979501,14.979501,14.979501,224.385450,0.000000,14.979501,0,1
F15,gradient_boosted,20240927-evening,2024-09-27,evening,15,36,44.125012,8.125012,8.125012,66.015813,0.000000,8.125012,0,1
F15,seasonal_exponential_smoothing,20240928-night,2024-09-28,night,16,25,31.264066,6.264066,6.264066,39.238523,0.000000,6.264066,0,1
F15,gradient_boosted,20240928-night,2024-09-28,night,16,25,25.511183,0.511183,0.511183,0.261308,0.000000,0.511183,0,1
F15,seasonal_exponential_smoothing,20240928-day,2024-09-28,day,17,41,46.859063,5.859063,5.859063,34.328619,0.000000,5.859063,0,1
F15,gradient_boosted,20240928-day,2024-09-28,day,17,41,44.953894,3.953894,3.953894,15.633281,0.000000,3.953894,0,1
F15,seasonal_exponential_smoothing,20240928-evening,2024-09-28,evening,18,40,47.091858,7.091858,7.091858,50.294450,0.000000,7.091858,0,1
F15,gradient_boosted,20240928-evening,2024-09-28,evening,18,40,39.816192,-0.183808,0.183808,0.033785,0.183808,0.000000,0,1
F15,seasonal_exponential_smoothing,20240929-night,2024-09-29,night,19,19,30.447376,11.447376,11.447376,131.042417,0.000000,11.447376,0,1
F15,gradient_boosted,20240929-night,2024-09-29,night,19,19,22.942979,3.942979,3.942979,15.547087,0.000000,3.942979,0,1
F15,seasonal_exponential_smoothing,20240929-day,2024-09-29,day,20,39,48.993945,9.993945,9.993945,99.878937,0.000000,9.993945,0,1
F15,gradient_boosted,20240929-day,2024-09-29,day,20,39,43.533063,4.533063,4.533063,20.548658,0.000000,4.533063,0,1
F15,seasonal_exponential_smoothing,20240929-evening,2024-09-29,evening,21,30,42.427059,12.427059,12.427059,154.431795,0.000000,12.427059,0,1
F15,gradient_boosted,20240929-evening,2024-09-29,evening,21,30,38.987744,8.987744,8.987744,80.779547,0.000000,8.987744,0,1
F16,seasonal_exponential_smoothing,20240930-night,2024-09-30,night,1,34,23.979051,-10.020949,10.020949,100.419419,10.020949,0.000000,0,1
F16,gradient_boosted,20240930-night,2024-09-30,night,1,34,28.666318,-5.333682,5.333682,28.448165,5.333682,0.000000,0,1
F16,seasonal_exponential_smoothing,20240930-day,2024-09-30,day,2,57,49.867906,-7.132094,7.132094,50.866765,7.132094,0.000000,0,1
F16,gradient_boosted,20240930-day,2024-09-30,day,2,57,50.802640,-6.197360,6.197360,38.407273,6.197360,0.000000,0,1
F16,seasonal_exponential_smoothing,20240930-evening,2024-09-30,evening,3,46,40.599075,-5.400925,5.400925,29.169991,5.400925,0.000000,0,1
F16,gradient_boosted,20240930-evening,2024-09-30,evening,3,46,44.190169,-1.809831,1.809831,3.275488,1.809831,0.000000,0,1
F16,seasonal_exponential_smoothing,20241001-night,2024-10-01,night,4,29,20.157421,-8.842579,8.842579,78.191203,8.842579,0.000000,0,1
F16,gradient_boosted,20241001-night,2024-10-01,night,4,29,25.617264,-3.382736,3.382736,11.442905,3.382736,0.000000,0,1
F16,seasonal_exponential_smoothing,20241001-day,2024-10-01,day,5,49,40.490805,-8.509195,8.509195,72.406400,8.509195,0.000000,0,1
F16,gradient_boosted,20241001-day,2024-10-01,day,5,49,46.127886,-2.872114,2.872114,8.249040,2.872114,0.000000,0,1
F16,seasonal_exponential_smoothing,20241001-evening,2024-10-01,evening,6,34,39.310578,5.310578,5.310578,28.202239,0.000000,5.310578,0,1
F16,gradient_boosted,20241001-evening,2024-10-01,evening,6,34,42.990717,8.990717,8.990717,80.832995,0.000000,8.990717,0,1
F16,seasonal_exponential_smoothing,20241002-night,2024-10-02,night,7,24,19.758435,-4.241565,4.241565,17.990874,4.241565,0.000000,0,1
F16,gradient_boosted,20241002-night,2024-10-02,night,7,24,25.617264,1.617264,1.617264,2.615542,0.000000,1.617264,0,1
F16,seasonal_exponential_smoothing,20241002-day,2024-10-02,day,8,50,41.881121,-8.118879,8.118879,65.916196,8.118879,0.000000,0,1
F16,gradient_boosted,20241002-day,2024-10-02,day,8,50,45.279490,-4.720510,4.720510,22.283213,4.720510,0.000000,0,1
F16,seasonal_exponential_smoothing,20241002-evening,2024-10-02,evening,9,41,40.543788,-0.456212,0.456212,0.208129,0.456212,0.000000,0,1
F16,gradient_boosted,20241002-evening,2024-10-02,evening,9,41,42.990717,1.990717,1.990717,3.962955,0.000000,1.990717,0,1
F16,seasonal_exponential_smoothing,20241003-night,2024-10-03,night,10,24,21.814646,-2.185354,2.185354,4.775772,2.185354,0.000000,0,1
F16,gradient_boosted,20241003-night,2024-10-03,night,10,24,25.617264,1.617264,1.617264,2.615542,0.000000,1.617264,0,1
F16,seasonal_exponential_smoothing,20241003-day,2024-10-03,day,11,47,42.765854,-4.234146,4.234146,17.927992,4.234146,0.000000,0,1
F16,gradient_boosted,20241003-day,2024-10-03,day,11,47,45.754422,-1.245578,1.245578,1.551465,1.245578,0.000000,0,1
F16,seasonal_exponential_smoothing,20241003-evening,2024-10-03,evening,12,42,36.532325,-5.467675,5.467675,29.895470,5.467675,0.000000,0,1
F16,gradient_boosted,20241003-evening,2024-10-03,evening,12,42,40.902701,-1.097299,1.097299,1.204066,1.097299,0.000000,0,1
F16,seasonal_exponential_smoothing,20241004-night,2024-10-04,night,13,35,22.655152,-12.344848,12.344848,152.395272,12.344848,0.000000,0,1
F16,gradient_boosted,20241004-night,2024-10-04,night,13,35,25.889891,-9.110109,9.110109,82.994089,9.110109,0.000000,0,1
F16,seasonal_exponential_smoothing,20241004-day,2024-10-04,day,14,65,44.985545,-20.014455,20.014455,400.578409,20.014455,0.000000,0,1
F16,gradient_boosted,20241004-day,2024-10-04,day,14,65,46.376538,-18.623462,18.623462,346.833347,18.623462,0.000000,0,1
F16,seasonal_exponential_smoothing,20241004-evening,2024-10-04,evening,15,43,39.819076,-3.180924,3.180924,10.118277,3.180924,0.000000,0,1
F16,gradient_boosted,20241004-evening,2024-10-04,evening,15,43,43.205765,0.205765,0.205765,0.042339,0.000000,0.205765,0,1
F16,seasonal_exponential_smoothing,20241005-night,2024-10-05,night,16,31,21.630444,-9.369556,9.369556,87.788580,9.369556,0.000000,0,1
F16,gradient_boosted,20241005-night,2024-10-05,night,16,31,24.605154,-6.394846,6.394846,40.894059,6.394846,0.000000,0,1
F16,seasonal_exponential_smoothing,20241005-day,2024-10-05,day,17,51,37.130741,-13.869259,13.869259,192.356345,13.869259,0.000000,0,1
F16,gradient_boosted,20241005-day,2024-10-05,day,17,51,42.503475,-8.496525,8.496525,72.190936,8.496525,0.000000,0,1
F16,seasonal_exponential_smoothing,20241005-evening,2024-10-05,evening,18,53,37.067955,-15.932045,15.932045,253.830058,15.932045,0.000000,0,1
F16,gradient_boosted,20241005-evening,2024-10-05,evening,18,53,39.104252,-13.895748,13.895748,193.091807,13.895748,0.000000,0,1
F16,seasonal_exponential_smoothing,20241006-night,2024-10-06,night,19,27,19.779385,-7.220615,7.220615,52.137281,7.220615,0.000000,0,1
F16,gradient_boosted,20241006-night,2024-10-06,night,19,27,22.534061,-4.465939,4.465939,19.944615,4.465939,0.000000,0,1
F16,seasonal_exponential_smoothing,20241006-day,2024-10-06,day,20,49,38.688346,-10.311654,10.311654,106.330208,10.311654,0.000000,0,1
F16,gradient_boosted,20241006-day,2024-10-06,day,20,49,44.162040,-4.837960,4.837960,23.405859,4.837960,0.000000,0,1
F16,seasonal_exponential_smoothing,20241006-evening,2024-10-06,evening,21,27,31.831017,4.831017,4.831017,23.338725,0.000000,4.831017,0,1
F16,gradient_boosted,20241006-evening,2024-10-06,evening,21,27,37.535516,10.535516,10.535516,110.997098,0.000000,10.535516,0,1
F17,seasonal_exponential_smoothing,20241007-night,2024-10-07,night,1,30,31.254366,1.254366,1.254366,1.573434,0.000000,1.254366,0,1
F17,gradient_boosted,20241007-night,2024-10-07,night,1,30,29.885054,-0.114946,0.114946,0.013213,0.114946,0.000000,0,1
F17,seasonal_exponential_smoothing,20241007-day,2024-10-07,day,2,43,56.317902,13.317902,13.317902,177.366514,0.000000,13.317902,0,1
F17,gradient_boosted,20241007-day,2024-10-07,day,2,43,53.986474,10.986474,10.986474,120.702607,0.000000,10.986474,0,1
F17,seasonal_exponential_smoothing,20241007-evening,2024-10-07,evening,3,44,46.633423,2.633423,2.633423,6.934917,0.000000,2.633423,0,1
F17,gradient_boosted,20241007-evening,2024-10-07,evening,3,44,43.364697,-0.635303,0.635303,0.403610,0.635303,0.000000,0,1
F17,seasonal_exponential_smoothing,20241008-night,2024-10-08,night,4,23,26.625011,3.625011,3.625011,13.140705,0.000000,3.625011,0,1
F17,gradient_boosted,20241008-night,2024-10-08,night,4,23,26.381575,3.381575,3.381575,11.435050,0.000000,3.381575,0,1
F17,seasonal_exponential_smoothing,20241008-day,2024-10-08,day,5,42,46.733159,4.733159,4.733159,22.402794,0.000000,4.733159,0,1
F17,gradient_boosted,20241008-day,2024-10-08,day,5,42,47.034239,5.034239,5.034239,25.343560,0.000000,5.034239,0,1
F17,seasonal_exponential_smoothing,20241008-evening,2024-10-08,evening,6,35,43.507172,8.507172,8.507172,72.371975,0.000000,8.507172,0,1
F17,gradient_boosted,20241008-evening,2024-10-08,evening,6,35,42.542006,7.542006,7.542006,56.881853,0.000000,7.542006,0,1
F17,seasonal_exponential_smoothing,20241009-night,2024-10-09,night,7,23,25.795066,2.795066,2.795066,7.812394,0.000000,2.795066,0,1
F17,gradient_boosted,20241009-night,2024-10-09,night,7,23,26.381575,3.381575,3.381575,11.435050,0.000000,3.381575,0,1
F17,seasonal_exponential_smoothing,20241009-day,2024-10-09,day,8,39,48.411301,9.411301,9.411301,88.572587,0.000000,9.411301,0,1
F17,gradient_boosted,20241009-day,2024-10-09,day,8,39,47.034239,8.034239,8.034239,64.548992,0.000000,8.034239,0,1
F17,seasonal_exponential_smoothing,20241009-evening,2024-10-09,evening,9,49,45.803855,-3.196145,3.196145,10.215343,3.196145,0.000000,0,1
F17,gradient_boosted,20241009-evening,2024-10-09,evening,9,49,41.993533,-7.006467,7.006467,49.090580,7.006467,0.000000,0,1
F17,seasonal_exponential_smoothing,20241010-night,2024-10-10,night,10,20,27.500488,7.500488,7.500488,56.257320,0.000000,7.500488,0,1
F17,gradient_boosted,20241010-night,2024-10-10,night,10,20,26.381575,6.381575,6.381575,40.724500,0.000000,6.381575,0,1
F17,seasonal_exponential_smoothing,20241010-day,2024-10-10,day,11,54,48.794489,-5.205511,5.205511,27.097345,5.205511,0.000000,0,1
F17,gradient_boosted,20241010-day,2024-10-10,day,11,54,47.209841,-6.790159,6.790159,46.106263,6.790159,0.000000,0,1
F17,seasonal_exponential_smoothing,20241010-evening,2024-10-10,evening,12,41,42.686778,1.686778,1.686778,2.845220,0.000000,1.686778,0,1
F17,gradient_boosted,20241010-evening,2024-10-10,evening,12,41,41.993533,0.993533,0.993533,0.987108,0.000000,0.993533,0,1
F17,seasonal_exponential_smoothing,20241011-night,2024-10-11,night,13,30,29.687788,-0.312212,0.312212,0.097476,0.312212,0.000000,0,1
F17,gradient_boosted,20241011-night,2024-10-11,night,13,30,28.221262,-1.778738,1.778738,3.163908,1.778738,0.000000,0,1
F17,seasonal_exponential_smoothing,20241011-day,2024-10-11,day,14,63,52.743850,-10.256150,10.256150,105.188613,10.256150,0.000000,0,1
F17,gradient_boosted,20241011-day,2024-10-11,day,14,63,47.608011,-15.391989,15.391989,236.913332,15.391989,0.000000,0,1
F17,seasonal_exponential_smoothing,20241011-evening,2024-10-11,evening,15,48,44.654910,-3.345090,3.345090,11.189627,3.345090,0.000000,0,1
F17,gradient_boosted,20241011-evening,2024-10-11,evening,15,48,42.832197,-5.167803,5.167803,26.706187,5.167803,0.000000,0,1
F17,seasonal_exponential_smoothing,20241012-night,2024-10-12,night,16,25,27.643650,2.643650,2.643650,6.988885,0.000000,2.643650,0,1
F17,gradient_boosted,20241012-night,2024-10-12,night,16,25,26.563655,1.563655,1.563655,2.445017,0.000000,1.563655,0,1
F17,seasonal_exponential_smoothing,20241012-day,2024-10-12,day,17,56,43.731659,-12.268341,12.268341,150.512191,12.268341,0.000000,0,1
F17,gradient_boosted,20241012-day,2024-10-12,day,17,56,44.072599,-11.927401,11.927401,142.262903,11.927401,0.000000,0,1
F17,seasonal_exponential_smoothing,20241012-evening,2024-10-12,evening,18,39,43.739102,4.739102,4.739102,22.459088,0.000000,4.739102,0,1
F17,gradient_boosted,20241012-evening,2024-10-12,evening,18,39,39.912363,0.912363,0.912363,0.832406,0.000000,0.912363,0,1
F17,seasonal_exponential_smoothing,20241013-night,2024-10-13,night,19,29,24.991303,-4.008697,4.008697,16.069652,4.008697,0.000000,0,1
F17,gradient_boosted,20241013-night,2024-10-13,night,19,29,23.464890,-5.535110,5.535110,30.637446,5.535110,0.000000,0,1
F17,seasonal_exponential_smoothing,20241013-day,2024-10-13,day,20,37,44.531148,7.531148,7.531148,56.718190,0.000000,7.531148,0,1
F17,gradient_boosted,20241013-day,2024-10-13,day,20,37,44.072599,7.072599,7.072599,50.021651,0.000000,7.072599,0,1
F17,seasonal_exponential_smoothing,20241013-evening,2024-10-13,evening,21,30,35.562719,5.562719,5.562719,30.943843,0.000000,5.562719,0,1
F17,gradient_boosted,20241013-evening,2024-10-13,evening,21,30,36.884106,6.884106,6.884106,47.390916,0.000000,6.884106,0,1
F18,seasonal_exponential_smoothing,20241014-night,2024-10-14,night,1,36,28.991194,-7.008806,7.008806,49.123362,7.008806,0.000000,0,1
F18,gradient_boosted,20241014-night,2024-10-14,night,1,36,28.873448,-7.126552,7.126552,50.787745,7.126552,0.000000,0,1
F18,seasonal_exponential_smoothing,20241014-day,2024-10-14,day,2,47,52.418517,5.418517,5.418517,29.360326,0.000000,5.418517,0,1
F18,gradient_boosted,20241014-day,2024-10-14,day,2,47,51.710682,4.710682,4.710682,22.190527,0.000000,4.710682,0,1
F18,seasonal_exponential_smoothing,20241014-evening,2024-10-14,evening,3,46,44.773412,-1.226588,1.226588,1.504518,1.226588,0.000000,0,1
F18,gradient_boosted,20241014-evening,2024-10-14,evening,3,46,43.514240,-2.485760,2.485760,6.179004,2.485760,0.000000,0,1
F18,seasonal_exponential_smoothing,20241015-night,2024-10-15,night,4,34,24.557913,-9.442087,9.442087,89.153007,9.442087,0.000000,0,1
F18,gradient_boosted,20241015-night,2024-10-15,night,4,34,26.133726,-7.866274,7.866274,61.878266,7.866274,0.000000,0,1
F18,seasonal_exponential_smoothing,20241015-day,2024-10-15,day,5,54,44.504781,-9.495219,9.495219,90.159184,9.495219,0.000000,0,1
F18,gradient_boosted,20241015-day,2024-10-15,day,5,54,47.294469,-6.705531,6.705531,44.964152,6.705531,0.000000,0,1
F18,seasonal_exponential_smoothing,20241015-evening,2024-10-15,evening,6,46,40.792677,-5.207323,5.207323,27.116213,5.207323,0.000000,0,1
F18,gradient_boosted,20241015-evening,2024-10-15,evening,6,46,41.323717,-4.676283,4.676283,21.867624,4.676283,0.000000,0,1
F18,seasonal_exponential_smoothing,20241016-night,2024-10-16,night,7,33,24.068346,-8.931654,8.931654,79.774443,8.931654,0.000000,0,1
F18,gradient_boosted,20241016-night,2024-10-16,night,7,33,26.133726,-6.866274,6.866274,47.145718,6.866274,0.000000,0,1
F18,seasonal_exponential_smoothing,20241016-day,2024-10-16,day,8,46,45.650056,-0.349944,0.349944,0.122461,0.349944,0.000000,0,1
F18,gradient_boosted,20241016-day,2024-10-16,day,8,46,46.925541,0.925541,0.925541,0.856626,0.000000,0.925541,0,1
F18,seasonal_exponential_smoothing,20241016-evening,2024-10-16,evening,9,48,45.009758,-2.990242,2.990242,8.941547,2.990242,0.000000,0,1
F18,gradient_boosted,20241016-evening,2024-10-16,evening,9,48,42.351301,-5.648699,5.648699,31.907795,5.648699,0.000000,0,1
F18,seasonal_exponential_smoothing,20241017-night,2024-10-17,night,10,22,24.820823,2.820823,2.820823,7.957042,0.000000,2.820823,0,1
F18,gradient_boosted,20241017-night,2024-10-17,night,10,22,26.133726,4.133726,4.133726,17.087691,0.000000,4.133726,0,1
F18,seasonal_exponential_smoothing,20241017-day,2024-10-17,day,11,41,48.071295,7.071295,7.071295,50.003213,0.000000,7.071295,0,1
F18,gradient_boosted,20241017-day,2024-10-17,day,11,41,46.952758,5.952758,5.952758,35.435323,0.000000,5.952758,0,1
F18,seasonal_exponential_smoothing,20241017-evening,2024-10-17,evening,12,55,40.589353,-14.410647,14.410647,207.666747,14.410647,0.000000,0,1
F18,gradient_boosted,20241017-evening,2024-10-17,evening,12,55,42.413663,-12.586337,12.586337,158.415869,12.586337,0.000000,0,1
F18,seasonal_exponential_smoothing,20241018-night,2024-10-18,night,13,26,27.873180,1.873180,1.873180,3.508803,0.000000,1.873180,0,1
F18,gradient_boosted,20241018-night,2024-10-18,night,13,26,27.861025,1.861025,1.861025,3.463413,0.000000,1.861025,0,1
F18,seasonal_exponential_smoothing,20241018-day,2024-10-18,day,14,41,52.239508,11.239508,11.239508,126.326540,0.000000,11.239508,0,1
F18,gradient_boosted,20241018-day,2024-10-18,day,14,41,49.615265,8.615265,8.615265,74.222792,0.000000,8.615265,0,1
F18,seasonal_exponential_smoothing,20241018-evening,2024-10-18,evening,15,44,42.708053,-1.291947,1.291947,1.669127,1.291947,0.000000,0,1
F18,gradient_boosted,20241018-evening,2024-10-18,evening,15,44,43.152448,-0.847552,0.847552,0.718344,0.847552,0.000000,0,1
F18,seasonal_exponential_smoothing,20241019-night,2024-10-19,night,16,31,24.816159,-6.183841,6.183841,38.239890,6.183841,0.000000,0,1
F18,gradient_boosted,20241019-night,2024-10-19,night,16,31,25.923682,-5.076318,5.076318,25.769004,5.076318,0.000000,0,1
F18,seasonal_exponential_smoothing,20241019-day,2024-10-19,day,17,58,43.213825,-14.786175,14.786175,218.630971,14.786175,0.000000,0,1
F18,gradient_boosted,20241019-day,2024-10-19,day,17,58,45.151607,-12.848393,12.848393,165.081211,12.848393,0.000000,0,1
F18,seasonal_exponential_smoothing,20241019-evening,2024-10-19,evening,18,53,40.369308,-12.630692,12.630692,159.534380,12.630692,0.000000,0,1
F18,gradient_boosted,20241019-evening,2024-10-19,evening,18,53,40.961392,-12.038608,12.038608,144.928090,12.038608,0.000000,0,1
F18,seasonal_exponential_smoothing,20241020-night,2024-10-20,night,19,31,23.230870,-7.769130,7.769130,60.359381,7.769130,0.000000,0,1
F18,gradient_boosted,20241020-night,2024-10-20,night,19,31,23.749349,-7.250651,7.250651,52.571936,7.250651,0.000000,0,1
F18,seasonal_exponential_smoothing,20241020-day,2024-10-20,day,20,53,41.056998,-11.943002,11.943002,142.635297,11.943002,0.000000,0,1
F18,gradient_boosted,20241020-day,2024-10-20,day,20,53,44.472914,-8.527086,8.527086,72.711194,8.527086,0.000000,0,1
F18,seasonal_exponential_smoothing,20241020-evening,2024-10-20,evening,21,25,32.780126,7.780126,7.780126,60.530361,0.000000,7.780126,0,1
F18,gradient_boosted,20241020-evening,2024-10-20,evening,21,25,36.822964,11.822964,11.822964,139.782479,0.000000,11.822964,0,1
F19,seasonal_exponential_smoothing,20241021-night,2024-10-21,night,1,31,33.853843,2.853843,2.853843,8.144420,0.000000,2.853843,0,1
F19,gradient_boosted,20241021-night,2024-10-21,night,1,31,30.349652,-0.650348,0.650348,0.422952,0.650348,0.000000,0,1
F19,seasonal_exponential_smoothing,20241021-day,2024-10-21,day,2,65,55.246971,-9.753029,9.753029,95.121575,9.753029,0.000000,0,1
F19,gradient_boosted,20241021-day,2024-10-21,day,2,65,49.816915,-15.183085,15.183085,230.526065,15.183085,0.000000,0,1
F19,seasonal_exponential_smoothing,20241021-evening,2024-10-21,evening,3,44,48.848070,4.848070,4.848070,23.503783,0.000000,4.848070,0,1
F19,gradient_boosted,20241021-evening,2024-10-21,evening,3,44,43.326746,-0.673254,0.673254,0.453271,0.673254,0.000000,0,1
F19,seasonal_exponential_smoothing,20241022-night,2024-10-22,night,4,28,29.724768,1.724768,1.724768,2.974825,0.000000,1.724768,0,1
F19,gradient_boosted,20241022-night,2024-10-22,night,4,28,28.296574,0.296574,0.296574,0.087956,0.000000,0.296574,0,1
F19,seasonal_exponential_smoothing,20241022-day,2024-10-22,day,5,44,49.293443,5.293443,5.293443,28.020539,0.000000,5.293443,0,1
F19,gradient_boosted,20241022-day,2024-10-22,day,5,44,46.650876,2.650876,2.650876,7.027143,0.000000,2.650876,0,1
F19,seasonal_exponential_smoothing,20241022-evening,2024-10-22,evening,6,38,44.708860,6.708860,6.708860,45.008802,0.000000,6.708860,0,1
F19,gradient_boosted,20241022-evening,2024-10-22,evening,6,38,42.061907,4.061907,4.061907,16.499088,0.000000,4.061907,0,1
F19,seasonal_exponential_smoothing,20241023-night,2024-10-23,night,7,31,28.495505,-2.504495,2.504495,6.272495,2.504495,0.000000,0,1
F19,gradient_boosted,20241023-night,2024-10-23,night,7,31,28.296574,-2.703426,2.703426,7.308513,2.703426,0.000000,0,1
F19,seasonal_exponential_smoothing,20241023-day,2024-10-23,day,8,43,48.712052,5.712052,5.712052,32.627538,0.000000,5.712052,0,1
F19,gradient_boosted,20241023-day,2024-10-23,day,8,43,46.158574,3.158574,3.158574,9.976591,0.000000,3.158574,0,1
F19,seasonal_exponential_smoothing,20241023-evening,2024-10-23,evening,9,38,48.687222,10.687222,10.687222,114.216714,0.000000,10.687222,0,1
F19,gradient_boosted,20241023-evening,2024-10-23,evening,9,38,43.190276,5.190276,5.190276,26.938963,0.000000,5.190276,0,1
F19,seasonal_exponential_smoothing,20241024-night,2024-10-24,night,10,32,27.745923,-4.254077,4.254077,18.097171,4.254077,0.000000,0,1
F19,gradient_boosted,20241024-night,2024-10-24,night,10,32,26.782596,-5.217404,5.217404,27.221309,5.217404,0.000000,0,1
F19,seasonal_exponential_smoothing,20241024-day,2024-10-24,day,11,49,50.688224,1.688224,1.688224,2.850100,0.000000,1.688224,0,1
F19,gradient_boosted,20241024-day,2024-10-24,day,11,49,47.443676,-1.556324,1.556324,2.422146,1.556324,0.000000,0,1
F19,seasonal_exponential_smoothing,20241024-evening,2024-10-24,evening,12,40,46.593100,6.593100,6.593100,43.468968,0.000000,6.593100,0,1
F19,gradient_boosted,20241024-evening,2024-10-24,evening,12,40,42.548543,2.548543,2.548543,6.495073,0.000000,2.548543,0,1
F19,seasonal_exponential_smoothing,20241025-night,2024-10-25,night,13,25,30.960492,5.960492,5.960492,35.527465,0.000000,5.960492,0,1
F19,gradient_boosted,20241025-night,2024-10-25,night,13,25,27.212243,2.212243,2.212243,4.894020,0.000000,2.212243,0,1
F19,seasonal_exponential_smoothing,20241025-day,2024-10-25,day,14,59,54.253765,-4.746235,4.746235,22.526747,4.746235,0.000000,0,1
F19,gradient_boosted,20241025-day,2024-10-25,day,14,59,53.272342,-5.727658,5.727658,32.806072,5.727658,0.000000,0,1
F19,seasonal_exponential_smoothing,20241025-evening,2024-10-25,evening,15,51,47.036862,-3.963138,3.963138,15.706463,3.963138,0.000000,0,1
F19,gradient_boosted,20241025-evening,2024-10-25,evening,15,51,43.619923,-7.380077,7.380077,54.465530,7.380077,0.000000,0,1
F19,seasonal_exponential_smoothing,20241026-night,2024-10-26,night,16,26,29.695615,3.695615,3.695615,13.657570,0.000000,3.695615,0,1
F19,gradient_boosted,20241026-night,2024-10-26,night,16,26,27.266242,1.266242,1.266242,1.603370,0.000000,1.266242,0,1
F19,seasonal_exponential_smoothing,20241026-day,2024-10-26,day,17,49,48.998196,-0.001804,0.001804,0.000003,0.001804,0.000000,0,1
F19,gradient_boosted,20241026-day,2024-10-26,day,17,49,45.364081,-3.635919,3.635919,13.219906,3.635919,0.000000,0,1
F19,seasonal_exponential_smoothing,20241026-evening,2024-10-26,evening,18,45,45.281025,0.281025,0.281025,0.078975,0.000000,0.281025,0,1
F19,gradient_boosted,20241026-evening,2024-10-26,evening,18,45,40.179372,-4.820628,4.820628,23.238456,4.820628,0.000000,0,1
F19,seasonal_exponential_smoothing,20241027-night,2024-10-27,night,19,28,27.152878,-0.847122,0.847122,0.717616,0.847122,0.000000,0,1
F19,gradient_boosted,20241027-night,2024-10-27,night,19,28,25.688770,-2.311230,2.311230,5.341783,2.311230,0.000000,0,1
F19,seasonal_exponential_smoothing,20241027-day,2024-10-27,day,20,42,45.551171,3.551171,3.551171,12.610815,0.000000,3.551171,0,1
F19,gradient_boosted,20241027-day,2024-10-27,day,20,42,43.612706,1.612706,1.612706,2.600820,0.000000,1.612706,0,1
F19,seasonal_exponential_smoothing,20241027-evening,2024-10-27,evening,21,30,34.329234,4.329234,4.329234,18.742267,0.000000,4.329234,0,1
F19,gradient_boosted,20241027-evening,2024-10-27,evening,21,30,36.019254,6.019254,6.019254,36.231415,0.000000,6.019254,0,1
F20,seasonal_exponential_smoothing,20241028-night,2024-10-28,night,1,36,31.332722,-4.667278,4.667278,21.783484,4.667278,0.000000,0,1
F20,gradient_boosted,20241028-night,2024-10-28,night,1,36,31.562172,-4.437828,4.437828,19.694317,4.437828,0.000000,0,1
F20,seasonal_exponential_smoothing,20241028-day,2024-10-28,day,2,63,54.610674,-8.389326,8.389326,70.380791,8.389326,0.000000,0,1
F20,gradient_boosted,20241028-day,2024-10-28,day,2,63,50.935851,-12.064149,12.064149,145.543702,12.064149,0.000000,0,1
F20,seasonal_exponential_smoothing,20241028-evening,2024-10-28,evening,3,54,45.722033,-8.277967,8.277967,68.524738,8.277967,0.000000,0,1
F20,gradient_boosted,20241028-evening,2024-10-28,evening,3,54,44.023925,-9.976075,9.976075,99.522075,9.976075,0.000000,0,1
F20,seasonal_exponential_smoothing,20241029-night,2024-10-29,night,4,32,27.337330,-4.662670,4.662670,21.740492,4.662670,0.000000,0,1
F20,gradient_boosted,20241029-night,2024-10-29,night,4,32,28.324597,-3.675403,3.675403,13.508585,3.675403,0.000000,0,1
F20,seasonal_exponential_smoothing,20241029-day,2024-10-29,day,5,57,46.486147,-10.513853,10.513853,110.541105,10.513853,0.000000,0,1
F20,gradient_boosted,20241029-day,2024-10-29,day,5,57,47.763469,-9.236531,9.236531,85.313513,9.236531,0.000000,0,1
F20,seasonal_exponential_smoothing,20241029-evening,2024-10-29,evening,6,45,41.909120,-3.090880,3.090880,9.553539,3.090880,0.000000,0,1
F20,gradient_boosted,20241029-evening,2024-10-29,evening,6,45,41.999256,-3.000744,3.000744,9.004462,3.000744,0.000000,0,1
F20,seasonal_exponential_smoothing,20241030-night,2024-10-30,night,7,31,27.189082,-3.810918,3.810918,14.523096,3.810918,0.000000,0,1
F20,gradient_boosted,20241030-night,2024-10-30,night,7,31,29.865411,-1.134589,1.134589,1.287293,1.134589,0.000000,0,1
